Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
36.4,-0.0760105,0.180187,0.0468948,0.0798572,0.587456,0.948945,1.31549,0.00868634,0.0166399,0.0333026,0.00493602,1.318891509,-0.00059319,1.977569575,-0.00448355,2.556435142,-0.00635114,3.168139151,-0.00766842,3.874430425,-0.0114034,4.55353066,-0.0102121,5.343231132,-0.00244013,0.331668,0.506991,0.730241,0.993108,1.37165,-0.0130648,1.82974,-0.0166398,2.21431,-0.0199476,0.702897,-0.0156124,1.10135,-0.0197592,1.56264,-0.023941,2.14191,-0.0270752,2.69679,-0.0328151,3.35671,-0.0348561,4.015,-0.039302,0.0101342,-0.00029774,0.352195,-0.00336716,0.84465,-0.00389284,1.52024,-0.00738858,1.57288,-0.00740557,1.99776,-0.00953914,0,0,0.0254276,-0.0161497,0.00979984,0.00166151,0.00416843,0.000935788
36.431,-0.0729667,0.172873,0.0525096,0.0862162,0.544362,0.9021,1.21708,0.00676054,0.0135432,0.031639,0.00229731,1.301778302,-0.00059319,1.963448113,-0.00448355,2.535254717,-0.00635114,3.146424528,-0.00766842,3.850445755,-0.0114034,4.516334906,-0.0102121,5.287382075,-0.00244013,0.331668,0.506991,0.730241,0.993108,1.37165,-0.0130648,1.82974,-0.0166398,2.21431,-0.0199476,0.702897,-0.0156124,1.10135,-0.0197592,1.56264,-0.023941,2.14191,-0.0270752,2.69679,-0.0328151,3.35671,-0.0348561,4.015,-0.039302,0.0101342,-0.00029774,0.352195,-0.00336716,0.84465,-0.00389284,1.52024,-0.00738858,1.57288,-0.00740557,1.99776,-0.00953914,0,0,0.0237298,-0.0180036,-1.78E-15,2.22E-16,0.000278919,0.00292186
36.6,-0.0729667,0.172873,0.0525096,0.0862162,0.544362,0.9021,1.21708,0.00676054,0.0135432,0.031639,0.00229731,1.251852594,-0.0154789,1.905353774,-0.0114335,2.442382075,-0.0173456,3.04065684,-0.0186094,3.710464623,-0.0238512,4.34623467,-0.0225569,5.096956368,-0.0203376,0.26472,0.438676,0.628927,0.81035,1.15133,-0.0178047,1.52021,-0.0205747,1.88262,-0.0250913,0.614266,-0.01631,0.927312,-0.0198753,1.38213,-0.0250689,1.91347,-0.0271139,2.36271,-0.032687,2.97177,-0.0362013,3.52762,-0.0394939,0,0,0.229713,-0.00497233,0.549052,-0.00617013,1.14646,-0.00943957,1.11458,-0.0107881,1.36387,-0.0137253,0,0,0.0237298,-0.0180036,-1.78E-15,2.22E-16,0.000278919,0.00292186
36.631,-0.071732,0.170126,0.042116,0.074967,0.496087,0.795667,1.08936,0.0066302,0.0108943,0.031639,0.00229731,1.201926887,-0.0154789,1.847259434,-0.0114335,2.349509434,-0.0173456,2.934889151,-0.0186094,3.570483491,-0.0238512,4.176134434,-0.0225569,4.90653066,-0.0203376,0.26472,0.438676,0.628927,0.81035,1.15133,-0.0178047,1.52021,-0.0205747,1.88262,-0.0250913,0.614266,-0.01631,0.927312,-0.0198753,1.38213,-0.0250689,1.91347,-0.0271139,2.36271,-0.032687,2.97177,-0.0362013,3.52762,-0.0394939,0,0,0.229713,-0.00497233,0.549052,-0.00617013,1.14646,-0.00943957,1.11458,-0.0107881,1.36387,-0.0137253,0,0,0.0233853,-0.0182257,0.00662791,0.0021744,0.00246075,0.00270116
36.8,-0.071732,0.170126,0.042116,0.074967,0.496087,0.795667,1.08936,0.0066302,0.0108943,0.031639,0.00229731,1.190625,-0.0066478,1.837057783,-0.0095612,2.334675708,-0.0137236,2.917233491,-0.0134441,3.549636792,-0.0185698,4.157226415,-0.0193011,4.890292453,-0.0126345,0.260834,0.425742,0.617044,0.876003,1.20164,-0.0147384,1.59911,-0.0194251,1.96654,-0.0224664,0.653542,-0.0145904,1.0078,-0.0180603,1.52242,-0.0223823,2.05552,-0.0232146,2.62936,-0.029117,3.26639,-0.0310436,3.90502,-0.0338834,0,0,0.295235,-0.00272755,0.572089,-0.00604615,1.18478,-0.00783694,1.13563,-0.00697937,1.39559,-0.00899225,0,0,0.0233853,-0.0182257,0.00662791,0.0021744,0.00246075,0.00270116
36.831,-0.0756969,0.179949,0.0539495,0.0909638,0.531336,0.88562,1.2043,0.00765298,0.0139839,0.0332372,0.0022792,1.179323113,-0.0066478,1.826856132,-0.0095612,2.319841981,-0.0137236,2.89957783,-0.0134441,3.528790094,-0.0185698,4.138318396,-0.0193011,4.874054245,-0.0126345,0.260834,0.425742,0.617044,0.876003,1.20164,-0.0147384,1.59911,-0.0194251,1.96654,-0.0224664,0.653542,-0.0145904,1.0078,-0.0180603,1.52242,-0.0223823,2.05552,-0.0232146,2.62936,-0.029117,3.26639,-0.0310436,3.90502,-0.0338834,0,0,0.295235,-0.00272755,0.572089,-0.00604615,1.18478,-0.00783694,1.13563,-0.00697937,1.39559,-0.00899225,0,0,0.0235756,-0.0156608,0.00946517,0.00362113,0.00348619,0.00310135
37,-0.0756969,0.179949,0.0539495,0.0909638,0.531336,0.88562,1.2043,0.00765298,0.0139839,0.0332372,0.0022792,1.258485849,0.00942541,1.938068396,0.00940554,2.487731132,0.012245,3.111985849,0.0165446,3.791602594,0.0136966,4.447232311,0.0118056,5.236862028,0.0307885,0.403542,0.701125,1.06631,1.51726,2.11908,-0.00479235,2.68704,-0.00490303,3.42211,-0.00487537,0.789255,-0.013756,1.27966,-0.0152341,1.88625,-0.0184233,2.47005,-0.0198095,3.23335,-0.022225,3.94307,-0.0236306,4.88827,-0.0243556,0.0359849,0.000725284,0.401548,-0.00219069,0.952162,-0.000481865,1.67949,-0.00299689,1.79244,-0.00223583,2.50631,0.000920621,0,0,0.0235756,-0.0156608,0.00946517,0.00362113,0.00348619,0.00310135
37.031,-0.0906241,0.212523,0.0615399,0.110399,0.628942,1.01909,1.43031,0.00890817,0.0179755,0.0392924,0.0126348,1.337648585,0.00942541,2.04928066,0.00940554,2.655620283,0.012245,3.324393868,0.0165446,4.054415094,0.0136966,4.756146226,0.0118056,5.599669811,0.0307885,0.403542,0.701125,1.06631,1.51726,2.11908,-0.00479235,2.68704,-0.00490303,3.42211,-0.00487537,0.789255,-0.013756,1.27966,-0.0152341,1.88625,-0.0184233,2.47005,-0.0198095,3.23335,-0.022225,3.94307,-0.0236306,4.88827,-0.0243556,0.0359849,0.000725284,0.401548,-0.00219069,0.952162,-0.000481865,1.67949,-0.00299689,1.79244,-0.00223583,2.50631,0.000920621,0,0,0.0264348,-0.0124249,0.00860376,0.00349436,0.0018939,0.00243583
37.2,-0.0906241,0.212523,0.0615399,0.110399,0.628942,1.01909,1.43031,0.00890817,0.0179755,0.0392924,0.0126348,1.415767689,0.0188579,2.157761792,0.0202137,2.806145047,0.0302528,3.511575472,0.0353567,4.276580189,0.0350411,5.014252358,0.0316911,5.909563679,0.0599676,0.396354,0.644294,0.980792,1.3702,1.8697,0.0043775,2.42866,0.00539045,3.05086,0.00746022,0.802492,-0.00702845,1.32349,-0.00373557,1.92518,-0.00332697,2.54017,-0.00450922,3.32485,-0.00237094,4.0755,-0.00364274,5.07291,0.000702062,0.111182,0.00109305,0.44348,-2.46E-05,0.977637,0.0010832,1.63419,-0.000685418,1.72474,8.33E-05,2.50631,0.000920621,0,0,0.0264348,-0.0124249,0.00860376,0.00349436,0.0018939,0.00243583
37.231,-0.0876529,0.205399,0.0592134,0.0985965,0.578365,0.961159,1.34817,0.0078196,0.014247,0.0393738,0.0156857,1.493886792,0.0188579,2.266242925,0.0202137,2.956669811,0.0302528,3.698757075,0.0353567,4.498745283,0.0350411,5.272358491,0.0316911,6.219457547,0.0599676,0.396354,0.644294,0.980792,1.3702,1.8697,0.0043775,2.42866,0.00539045,3.05086,0.00746022,0.802492,-0.00702845,1.32349,-0.00373557,1.92518,-0.00332697,2.54017,-0.00450922,3.32485,-0.00237094,4.0755,-0.00364274,5.07291,0.000702062,0.111182,0.00109305,0.44348,-2.46E-05,0.977637,0.0010832,1.63419,-0.000685418,1.72474,8.33E-05,2.50631,0.000920621,0,0,0.0236287,-0.00370723,0.00874239,0.00397691,0.00474165,0.00199506
37.4,-0.0876529,0.205399,0.0592134,0.0985965,0.578365,0.961159,1.34817,0.0078196,0.014247,0.0393738,0.0156857,1.446676887,0.0137146,2.194442217,0.01561,2.859589623,0.0228671,3.574893868,0.0247015,4.357739387,0.0252992,5.107904481,0.0227994,6.011179245,0.0438394,0.220905,0.423961,0.632731,0.829905,1.13341,0.00165805,1.525,0.00092827,1.88456,0.00155871,0.679056,-0.00339591,1.10466,-0.00230628,1.66235,-0.0017449,2.20274,-8.11E-05,2.78783,0.000824039,3.51011,0.0012029,4.24729,0.00304756,0,0,0.182238,-0.000669883,0.582326,8.25E-05,1.10599,-0.000491098,1.0337,0.000189855,1.22874,-0.00133479,0,0,0.0236287,-0.00370723,0.00874239,0.00397691,0.00474165,0.00199506
37.431,-0.0723733,0.171402,0.0390159,0.0646648,0.504748,0.841116,1.15252,0.00513064,0.00769469,0.0329689,0.0111973,1.399466981,0.0137146,2.122641509,0.01561,2.762509434,0.0228671,3.45103066,0.0247015,4.216733491,0.0252992,4.943450472,0.0227994,5.802900943,0.0438394,0.220905,0.423961,0.632731,0.829905,1.13341,0.00165805,1.525,0.00092827,1.88456,0.00155871,0.679056,-0.00339591,1.10466,-0.00230628,1.66235,-0.0017449,2.20274,-8.11E-05,2.78783,0.000824039,3.51011,0.0012029,4.24729,0.00304756,0,0,0.182238,-0.000669883,0.582326,8.25E-05,1.10599,-0.000491098,1.0337,0.000189855,1.22874,-0.00133479,0,0,0.0215994,-0.00536013,0.00908724,0.00583418,0.00661942,0.00198775
37.6,-0.0723733,0.171402,0.0390159,0.0646648,0.504748,0.841116,1.15252,0.00513064,0.00769469,0.0329689,0.0111973,1.359074292,0.00620619,2.053133255,0.0040142,2.668430425,0.00580457,3.332761792,0.00656637,4.07809316,0.00534557,4.782731132,0.00405957,5.609976415,0.0197606,0.292108,0.512084,0.723988,0.971572,1.43415,-0.00954417,1.92214,-0.0117835,2.31299,-0.0123169,0.639978,-0.0105561,0.954595,-0.0130778,1.40194,-0.0152719,1.9652,-0.0156362,2.48843,-0.017809,3.11756,-0.0188454,3.73154,-0.0194409,0,0,0.156247,-0.00455871,0.39471,-0.00357104,0.901307,-0.00611491,0.761813,-0.00674875,0.94274,-0.00787914,0,0,0.0215994,-0.00536013,0.00908724,0.00583418,0.00661942,0.00198775
37.631,-0.0806113,0.197387,0.0548527,0.0948269,0.539538,0.905992,1.2467,0.00555954,0.00858926,0.0363854,0.00703566,1.318681604,0.00620619,1.983625,0.0040142,2.574351415,0.00580457,3.214492925,0.00656637,3.93945283,0.00534557,4.622011792,0.00405957,5.417051887,0.0197606,0.292108,0.512084,0.723988,0.971572,1.43415,-0.00954417,1.92214,-0.0117835,2.31299,-0.0123169,0.639978,-0.0105561,0.954595,-0.0130778,1.40194,-0.0152719,1.9652,-0.0156362,2.48843,-0.017809,3.11756,-0.0188454,3.73154,-0.0194409,0,0,0.156247,-0.00455871,0.39471,-0.00357104,0.901307,-0.00611491,0.761813,-0.00674875,0.94274,-0.00787914,0,0,0.0238435,-0.0102361,0.0100412,0.00358817,0.00663362,0.000675766
37.8,-0.0806113,0.197387,0.0548527,0.0948269,0.539538,0.905992,1.2467,0.00555954,0.00858926,0.0363854,0.00703566,1.466991745,0.00703376,2.146497642,0.00928503,2.785936321,0.0132936,3.483222877,0.0187142,4.262616745,0.0122856,5.00510967,0.0100604,5.888643868,0.0314886,0.426432,0.740536,1.11306,1.60411,2.21138,-0.00545148,2.8327,-0.00623431,3.61451,-0.00780884,0.730592,-0.0123855,1.21516,-0.0148886,1.82166,-0.0173323,2.38633,-0.0189503,3.06974,-0.0209431,3.81298,-0.0218566,4.70061,-0.0231626,-0.0164037,0.00112955,0.259667,-0.00400474,0.718871,-0.00295781,1.34052,-0.00429821,1.38027,-0.00546028,1.72647,-0.00617499,0,0,0.0238435,-0.0102361,0.0100412,0.00358817,0.00663362,0.000675766
37.831,-0.102874,0.238586,0.0733404,0.131956,0.627391,1.02315,1.43625,0.0075883,0.0144615,0.043446,0.0104058,1.615301887,0.00703376,2.309370283,0.00928503,2.997521226,0.0132936,3.75195283,0.0187142,4.58578066,0.0122856,5.388207547,0.0100604,6.360235849,0.0314886,0.426432,0.740536,1.11306,1.60411,2.21138,-0.00545148,2.8327,-0.00623431,3.61451,-0.00780884,0.730592,-0.0123855,1.21516,-0.0148886,1.82166,-0.0173323,2.38633,-0.0189503,3.06974,-0.0209431,3.81298,-0.0218566,4.70061,-0.0231626,-0.0164037,0.00112955,0.259667,-0.00400474,0.718871,-0.00295781,1.34052,-0.00429821,1.38027,-0.00546028,1.72647,-0.00617499,0,0,0.0282647,-0.0134465,0.00742509,0.00161737,0.00788167,0.00276395
38,-0.102874,0.238586,0.0733404,0.131956,0.627391,1.02315,1.43625,0.0075883,0.0144615,0.043446,0.0104058,1.716441038,0.0136641,2.475814858,0.0187651,3.229418632,0.0272499,4.052944575,0.033411,4.944847877,0.0286517,5.810424528,0.0270948,6.858360849,0.0517909,0.423456,0.752999,1.11135,1.61279,2.17057,-0.00369855,2.79966,-0.00335183,3.5867,-0.00382594,0.79641,-0.0135735,1.36655,-0.0119793,2.09347,-0.0122755,2.66833,-0.015532,3.51298,-0.0171603,4.29402,-0.0169519,5.31086,-0.0161073,-0.0194875,0.000966571,0.345989,0.000169657,0.723881,0.00105574,1.37474,0.000363228,1.37605,-0.000276281,1.72723,0.00165864,0,0,0.0282647,-0.0134465,0.00742509,0.00161737,0.00788167,0.00276395
38.031,-0.110367,0.256513,0.0756058,0.132327,0.661167,1.09723,1.55977,0.00806006,0.0150133,0.0467674,0.0149291,1.817580189,0.0136641,2.642259434,0.0187651,3.461316038,0.0272499,4.353936321,0.033411,5.303915094,0.0286517,6.232641509,0.0270948,7.356485849,0.0517909,0.423456,0.752999,1.11135,1.61279,2.17057,-0.00369855,2.79966,-0.00335183,3.5867,-0.00382594,0.79641,-0.0135735,1.36655,-0.0119793,2.09347,-0.0122755,2.66833,-0.015532,3.51298,-0.0171603,4.29402,-0.0169519,5.31086,-0.0161073,-0.0194875,0.000966571,0.345989,0.000169657,0.723881,0.00105574,1.37474,0.000363228,1.37605,-0.000276281,1.72723,0.00165864,0,0,0.028604,-0.0102969,0.00956955,0.00129593,0.00834224,0.000342515
38.2,-0.110367,0.256513,0.0756058,0.132327,0.661167,1.09723,1.55977,0.00806006,0.0150133,0.0467674,0.0149291,1.782205189,0.0120944,2.654554245,0.0169325,3.475334906,0.0234667,4.374168632,0.0292807,5.325412736,0.0239076,6.262382075,0.0227209,7.389186321,0.0454692,0.462903,0.762413,1.16705,1.6939,2.30308,-0.000865892,2.99286,-0.00134416,3.85106,-0.00141109,0.938227,-0.0137881,1.53743,-0.0135604,2.24195,-0.0152841,2.92404,-0.015605,3.78266,-0.0167001,4.69844,-0.0176889,5.71954,-0.0184179,0,0,0.36731,-0.0010634,0.917991,-0.000328198,1.55481,-0.00299781,1.61232,-0.00121996,2.03953,-0.00124457,0,0,0.028604,-0.0102969,0.00956955,0.00129593,0.00834224,0.000342515
38.231,-0.103375,0.239422,0.0781974,0.144965,0.689989,1.13496,1.60456,0.0101153,0.0188865,0.0438847,0.0122182,1.746830189,0.0120944,2.666849057,0.0169325,3.489353774,0.0234667,4.394400943,0.0292807,5.346910377,0.0239076,6.292122642,0.0227209,7.421886792,0.0454692,0.462903,0.762413,1.16705,1.6939,2.30308,-0.000865892,2.99286,-0.00134416,3.85106,-0.00141109,0.938227,-0.0137881,1.53743,-0.0135604,2.24195,-0.0152841,2.92404,-0.015605,3.78266,-0.0167001,4.69844,-0.0176889,5.71954,-0.0184179,0,0,0.36731,-0.0010634,0.917991,-0.000328198,1.55481,-0.00299781,1.61232,-0.00121996,2.03953,-0.00124457,0,0,0.0286008,-0.0118861,0.0121405,0.00064085,0.00921345,0.00129265
38.4,-0.103375,0.239422,0.0781974,0.144965,0.689989,1.13496,1.60456,0.0101153,0.0188865,0.0438847,0.0122182,1.769641509,0.00340587,2.654247642,0.0069027,3.46171934,0.00795904,4.354479953,0.0131149,5.302771226,0.00518003,6.240495283,0.00405626,7.365,0.0234383,0.392454,0.74079,1.13129,1.60036,2.22162,-0.00847219,2.84113,-0.0103067,3.62681,-0.012664,0.982394,-0.0140747,1.66676,-0.0152583,2.40404,-0.0181397,3.18811,-0.0200604,4.10675,-0.0216691,5.18801,-0.0229743,6.32412,-0.0237043,0.0115534,0.00212739,0.483046,-0.00309065,1.0257,-0.00159381,1.78007,-0.00678882,2.05987,-0.0047813,2.66511,-0.00614688,0,0,0.0286008,-0.0118861,0.0121405,0.00064085,0.00921345,0.00129265
38.431,-0.104894,0.24347,0.0760648,0.125131,0.85446,1.36638,1.9004,0.0100661,0.0185666,0.0447341,0.00951488,1.79245283,0.00340587,2.641646226,0.0069027,3.434084906,0.00795904,4.314558962,0.0131149,5.258632075,0.00518003,6.188867925,0.00405626,7.308113208,0.0234383,0.392454,0.74079,1.13129,1.60036,2.22162,-0.00847219,2.84113,-0.0103067,3.62681,-0.012664,0.982394,-0.0140747,1.66676,-0.0152583,2.40404,-0.0181397,3.18811,-0.0200604,4.10675,-0.0216691,5.18801,-0.0229743,6.32412,-0.0237043,0.0115534,0.00212739,0.483046,-0.00309065,1.0257,-0.00159381,1.78007,-0.00678882,2.05987,-0.0047813,2.66511,-0.00614688,0,0,0.0346091,-0.0180364,0.0119401,-0.00195994,0.00896811,-0.00199827
38.6,-0.104894,0.24347,0.0760648,0.125131,0.85446,1.36638,1.9004,0.0100661,0.0185666,0.0447341,0.00951488,1.82782783,0.0018875,2.621115566,0.00522423,3.402527123,0.00471921,4.273011792,0.00774929,5.202759434,0.000129481,6.112429245,-0.00178157,7.211179245,0.0174816,0.404517,0.699894,1.09426,1.59089,2.1689,-0.0121449,2.83048,-0.0136125,3.60957,-0.0160794,1.06152,-0.0178411,1.7653,-0.0196615,2.56361,-0.0253186,3.46667,-0.0252945,4.36125,-0.0305858,5.44081,-0.0330993,6.67243,-0.0349404,0.0708808,0.000174655,0.468233,-0.00349662,1.10727,-0.00599019,1.88527,-0.0112359,2.10013,-0.0098748,2.71265,-0.0113373,0,0,0.0346091,-0.0180364,0.0119401,-0.00195994,0.00896811,-0.00199827
38.631,-0.104065,0.242679,0.0746215,0.134104,0.899339,1.42032,1.95786,0.012107,0.020542,0.0442566,0.00872509,1.86320283,0.0018875,2.600584906,0.00522423,3.37096934,0.00471921,4.231464623,0.00774929,5.146886792,0.000129481,6.035990566,-0.00178157,7.114245283,0.0174816,0.404517,0.699894,1.09426,1.59089,2.1689,-0.0121449,2.83048,-0.0136125,3.60957,-0.0160794,1.06152,-0.0178411,1.7653,-0.0196615,2.56361,-0.0253186,3.46667,-0.0252945,4.36125,-0.0305858,5.44081,-0.0330993,6.67243,-0.0349404,0.0708808,0.000174655,0.468233,-0.00349662,1.10727,-0.00599019,1.88527,-0.0112359,2.10013,-0.0098748,2.71265,-0.0113373,0,0,0.0371169,-0.0214096,0.0113381,0.000358746,0.00887657,-0.000525571
38.8,-0.104065,0.242679,0.0746215,0.134104,0.899339,1.42032,1.95786,0.012107,0.020542,0.0442566,0.00872509,1.890537736,0.00512942,2.677746462,0.0105374,3.480570755,0.0156157,4.367773585,0.0215964,5.312877358,0.0131794,6.237228774,0.0123122,7.352983491,0.0348248,0.508413,0.838217,1.30659,1.88349,2.52358,-0.00412127,3.33092,-0.00554077,4.13731,-0.00799587,0.991759,-0.0159618,1.65939,-0.0199933,2.414,-0.0248274,3.18689,-0.0258556,4.05132,-0.028577,5.04891,-0.0314316,6.13242,-0.0343138,0.00414452,-0.000284215,0.459145,-0.00371539,0.96441,-0.00286044,1.68579,-0.00713329,1.84397,-0.00651761,2.40743,-0.00688204,0,0,0.0371169,-0.0214096,0.0113381,0.000358746,0.00887657,-0.000525571
38.831,-0.125464,0.290346,0.0887639,0.159414,0.79469,1.27159,1.80529,0.00783773,0.0151382,0.0519963,0.0139925,1.917872642,0.00512942,2.754908019,0.0105374,3.59017217,0.0156157,4.504082547,0.0215964,5.478867925,0.0131794,6.438466981,0.0123122,7.591721698,0.0348248,0.508413,0.838217,1.30659,1.88349,2.52358,-0.00412127,3.33092,-0.00554077,4.13731,-0.00799587,0.991759,-0.0159618,1.65939,-0.0199933,2.414,-0.0248274,3.18689,-0.0258556,4.05132,-0.028577,5.04891,-0.0314316,6.13242,-0.0343138,0.00414452,-0.000284215,0.459145,-0.00371539,0.96441,-0.00286044,1.68579,-0.00713329,1.84397,-0.00651761,2.40743,-0.00688204,0,0,0.0333984,-0.0168222,0.00649905,0.00289222,0.00590678,0.000594482
39,-0.125464,0.290346,0.0887639,0.159414,0.79469,1.27159,1.80529,0.00783773,0.0151382,0.0519963,0.0139925,1.988633255,0.0121184,2.938919811,0.0181801,3.838860849,0.026645,4.825354953,0.0342077,5.877122642,0.0265369,6.905129717,0.0273934,8.157252358,0.0517857,0.544162,0.956337,1.5423,2.26835,2.98458,-0.00223882,3.95304,-0.00363715,4.99382,-0.0026062,1.04966,-0.0177146,1.75928,-0.0172316,2.47324,-0.0201699,3.30275,-0.0211464,4.23838,-0.0251365,5.31725,-0.0252022,6.51524,-0.025931,0.0343814,0.000636017,0.492335,-0.00185708,1.04723,-0.000293083,1.75474,-0.00337529,1.94563,-0.00100813,2.50279,-8.97E-05,0,0,0.0333984,-0.0168222,0.00649905,0.00289222,0.00590678,0.000594482
39.031,-0.132829,0.308409,0.0952513,0.182723,0.826417,1.31788,1.8428,0.00966901,0.0181385,0.0557302,0.0164501,2.059393868,0.0121184,3.122931604,0.0181801,4.087549528,0.026645,5.146627358,0.0342077,6.275377358,0.0265369,7.371792453,0.0273934,8.722783019,0.0517857,0.544162,0.956337,1.5423,2.26835,2.98458,-0.00223882,3.95304,-0.00363715,4.99382,-0.0026062,1.04966,-0.0177146,1.75928,-0.0172316,2.47324,-0.0201699,3.30275,-0.0211464,4.23838,-0.0251365,5.31725,-0.0252022,6.51524,-0.025931,0.0343814,0.000636017,0.492335,-0.00185708,1.04723,-0.000293083,1.75474,-0.00337529,1.94563,-0.00100813,2.50279,-8.97E-05,0,0,0.0345958,-0.0139049,0.00926802,0.0037582,0.00563928,0.00383527
39.2,-0.132829,0.308409,0.0952513,0.182723,0.826417,1.31788,1.8428,0.00966901,0.0181385,0.0557302,0.0164501,2.07932783,0.00617454,3.145706368,0.0112344,4.124329009,0.0162445,5.190955189,0.0223306,6.330306604,0.0134875,7.431615566,0.0135904,8.782040094,0.0347874,0.592162,1.04696,1.71822,2.37873,3.18662,-0.00567056,4.19923,-0.0085559,5.38088,-0.00851334,1.12347,-0.0144899,1.92504,-0.0167466,2.67768,-0.0198119,3.61579,-0.0201537,4.66801,-0.0233441,5.73082,-0.0251612,7.06769,-0.0258059,0.0940522,0.00181647,0.58777,-0.00286705,1.27024,-0.00458676,2.02706,-0.00526585,2.36467,-0.00399997,3.07236,-0.0047545,0,0,0.0345958,-0.0139049,0.00926802,0.0037582,0.00563928,0.00383527
39.231,-0.119965,0.274103,0.100356,0.188306,0.883536,1.43936,2.00464,0.00941698,0.0202408,0.0506656,0.0111147,2.099261792,0.00617454,3.168481132,0.0112344,4.161108491,0.0162445,5.235283019,0.0223306,6.385235849,0.0134875,7.491438679,0.0135904,8.84129717,0.0347874,0.592162,1.04696,1.71822,2.37873,3.18662,-0.00567056,4.19923,-0.0085559,5.38088,-0.00851334,1.12347,-0.0144899,1.92504,-0.0167466,2.67768,-0.0198119,3.61579,-0.0201537,4.66801,-0.0233441,5.73082,-0.0251612,7.06769,-0.0258059,0.0940522,0.00181647,0.58777,-0.00286705,1.27024,-0.00458676,2.02706,-0.00526585,2.36467,-0.00399997,3.07236,-0.0047545,0.00605437,0.00466515,0.0360303,-0.0166826,0.00961411,0.000794227,0.00754816,0.00176329
39.4,-0.119965,0.274103,0.100356,0.188306,0.883536,1.43936,2.00464,0.00941698,0.0202408,0.0506656,0.0111147,2.036829009,-7.50E-05,3.06046816,0.00350123,4.016497642,0.00428597,5.04329717,0.00778062,6.144386792,-0.00226381,7.207040094,-0.0025476,8.486898585,0.0148105,0.45231,0.771047,1.19478,1.72339,2.35081,-0.0106222,3.02781,-0.0116708,3.83779,-0.0139579,1.0751,-0.0169878,1.80151,-0.0191589,2.57152,-0.0232532,3.56719,-0.024424,4.49031,-0.0294137,5.53141,-0.031288,6.82404,-0.0336559,0.0535992,6.85E-05,0.465535,-0.0029631,1.0708,-0.00307735,1.81439,-0.007254,2.0184,-0.00721053,2.67006,-0.00766988,0.00605437,0.00466515,0.0360303,-0.0166826,0.00961411,0.000794227,0.00754816,0.00176329
39.431,-0.10946,0.252026,0.0786908,0.134737,0.857692,1.35902,1.91059,0.0100281,0.018376,0.0472811,0.00635885,1.974396226,-7.50E-05,2.952455189,0.00350123,3.871886792,0.00428597,4.851311321,0.00778062,5.903537736,-0.00226381,6.922641509,-0.0025476,8.1325,0.0148105,0.45231,0.771047,1.19478,1.72339,2.35081,-0.0106222,3.02781,-0.0116708,3.83779,-0.0139579,1.0751,-0.0169878,1.80151,-0.0191589,2.57152,-0.0232532,3.56719,-0.024424,4.49031,-0.0294137,5.53141,-0.031288,6.82404,-0.0336559,0.0535992,6.85E-05,0.465535,-0.0029631,1.0708,-0.00307735,1.81439,-0.007254,2.0184,-0.00721053,2.67006,-0.00766988,0,0,0.0350574,-0.0174969,0.00898633,0.00524433,0.00790867,0.00293081
39.6,-0.10946,0.252026,0.0786908,0.134737,0.857692,1.35902,1.91059,0.0100281,0.018376,0.0472811,0.00635885,1.927127358,0.00137679,2.878273585,0.00423965,3.759627358,0.0051547,4.71442217,0.00862345,5.734268868,-0.00083792,6.718985849,-0.000214542,7.889316038,0.0170178,0.46891,0.795376,1.20354,1.75821,2.38028,-0.0087641,3.07197,-0.0106618,3.86194,-0.0127549,0.928442,-0.0170194,1.55563,-0.0195495,2.26254,-0.0219321,3.00306,-0.0244686,3.82801,-0.0282951,4.67243,-0.0317198,5.67295,-0.0334212,-0.00318685,0.000452996,0.333786,-0.00222962,0.788691,-0.00314584,1.46358,-0.0075071,1.4877,-0.00641557,1.90376,-0.00722215,0,0,0.0350574,-0.0174969,0.00898633,0.00524433,0.00790867,0.00293081
39.631,-0.10946,0.256895,0.0815689,0.145035,0.728383,1.17296,1.67322,0.00751348,0.0151998,0.0470787,0.00794598,1.879858491,0.00137679,2.804091981,0.00423965,3.647367925,0.0051547,4.577533019,0.00862345,5.565,-0.00083792,6.515330189,-0.000214542,7.646132075,0.0170178,0.46891,0.795376,1.20354,1.75821,2.38028,-0.0087641,3.07197,-0.0106618,3.86194,-0.0127549,0.928442,-0.0170194,1.55563,-0.0195495,2.26254,-0.0219321,3.00306,-0.0244686,3.82801,-0.0282951,4.67243,-0.0317198,5.67295,-0.0334212,-0.00318685,0.000452996,0.333786,-0.00222962,0.788691,-0.00314584,1.46358,-0.0075071,1.4877,-0.00641557,1.90376,-0.00722215,0,0,0.0300283,-0.0148373,0.00875873,0.00506639,0.00534233,-0.00132276
