Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
10.032,-0.00151859,0.00587117,0.015022,0.0271235,0.0709565,0.202964,0.281996,0.00607459,0.0155915,0.000135897,0.000426373,0,4.44E-16,1.14E-13,-7.11E-15,0.125058,0.00414458,0.229875,0.000500358,0.321974,0.00211466,0.448581,0.00218132,0.534835,0.00257715,0.668381,0.00307545,0,0.0918037,0.18531,0.247009,0.355692,0.00263323,0.442772,0.00299845,0.594038,0.00475481,0.0603344,0.000743237,0.222919,0.00166629,0.361474,0.000923669,0.559189,0.000753264,0.7501,0.00160847,0.976295,0.00115783,1.27834,0.00151089,0.168469,0.00239355,0.460583,-0.000232819,0.912619,0.0021862,1.2165,0.00313833,1.53364,0.000686355,2.0774,0.00170052,0,0,0.00257672,0.0041465,0,0,0.00221853,-0.00281496,3.55E-15,-1.33E-15
10.2,-0.00151859,0.00587117,0.015022,0.0271235,0.0709565,0.202964,0.281996,0.00607459,0.0155915,0.000135897,0.000426373,0,4.44E-16,1.14E-13,-7.11E-15,0.106129,0.0024186,0.189117,-0.000521398,0.251505,-9.80E-05,0.359915,-0.000462985,0.430561,0.000188795,0.54388,-0.000300334,0,0.133959,0.217773,0.334215,0.448382,-0.00253495,0.539219,-0.00316412,0.699111,-0.00267307,0.0872187,0.000559758,0.261837,0.00221059,0.465405,0.000983209,0.64654,0.000614705,0.882845,0.00139105,1.14604,0.000223136,1.57476,0.00107059,0.173985,0.00135863,0.524456,-0.00130992,1.05421,-0.00127972,1.42957,-0.00313934,1.86336,-0.00485971,2.51075,-0.00548463,0,0,0.00257672,0.0041465,0,0,0.00221853,-0.00281496,3.55E-15,-1.33E-15
10.232,-0.000979699,0.00482446,0.0134045,0.0223119,0.0679972,0.190243,0.258568,0.00528616,0.0137226,0.000538332,0.0015954,0,4.44E-16,1.14E-13,-7.11E-15,0.106129,0.0024186,0.189117,-0.000521398,0.251505,-9.80E-05,0.359915,-0.000462985,0.430561,0.000188795,0.54388,-0.000300334,0,0.133959,0.217773,0.334215,0.448382,-0.00253495,0.539219,-0.00316412,0.699111,-0.00267307,0.0872187,0.000559758,0.261837,0.00221059,0.465405,0.000983209,0.64654,0.000614705,0.882845,0.00139105,1.14604,0.000223136,1.57476,0.00107059,0.173985,0.00135863,0.524456,-0.00130992,1.05421,-0.00127972,1.42957,-0.00313934,1.86336,-0.00485971,2.51075,-0.00548463,0,0,0.00275262,0.0044767,0,0,0.00188179,-0.00218211,3.55E-15,-1.33E-15
10.4,-0.000979699,0.00482446,0.0134045,0.0223119,0.0679972,0.190243,0.258568,0.00528616,0.0137226,0.000538332,0.0015954,0,4.44E-16,1.14E-13,-7.11E-15,0.128933,-0.0168173,0.213038,-0.00579506,0.269327,-0.00781074,0.382084,-0.0103429,0.419875,-0.0117494,0.517905,-0.0139731,0,0.100185,0.172756,0.273277,0.350217,-0.00958346,0.447404,-0.0118508,0.570638,-0.0138728,0.0422411,-0.000424627,0.180779,-0.00055985,0.314006,-0.00219644,0.460058,-0.00355373,0.605206,-0.00466834,0.822613,-0.00653764,1.03174,-0.00800637,-0.024022,-0.000803807,0.281596,-0.00345776,0.620682,-0.00319362,0.753876,-0.00383335,1.09496,-0.00629106,1.37078,-0.00810314,0,0,0.00275262,0.0044767,0,0,0.00188179,-0.00218211,3.55E-15,-1.33E-15
10.432,-0.00178389,0.00700999,0.0189378,0.0329933,0.06759,0.145806,0.18449,0.00293163,0.00792517,0.000544909,0.000209445,0,4.44E-16,1.14E-13,-7.11E-15,0.128933,-0.0168173,0.213038,-0.00579506,0.269327,-0.00781074,0.382084,-0.0103429,0.419875,-0.0117494,0.517905,-0.0139731,0,0.100185,0.172756,0.273277,0.350217,-0.00958346,0.447404,-0.0118508,0.570638,-0.0138728,0.0422411,-0.000424627,0.180779,-0.00055985,0.314006,-0.00219644,0.460058,-0.00355373,0.605206,-0.00466834,0.822613,-0.00653764,1.03174,-0.00800637,-0.024022,-0.000803807,0.281596,-0.00345776,0.620682,-0.00319362,0.753876,-0.00383335,1.09496,-0.00629106,1.37078,-0.00810314,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
10.6,-0.00178389,0.00700999,0.0189378,0.0329933,0.06759,0.145806,0.18449,0.00293163,0.00792517,0.000544909,0.000209445,0,4.44E-16,1.14E-13,-7.11E-15,0.213618,-0.0169222,0.316532,-0.00498659,0.434048,-0.00714508,0.604732,-0.00884112,0.708792,-0.01005,0.85959,-0.0121698,0,0.204055,0.32699,0.50421,0.648255,-0.0128688,0.842064,-0.0155135,1.0373,-0.0169756,0.0432691,-0.00131185,0.173113,-0.00159042,0.293981,-0.00409922,0.389776,-0.00546303,0.571349,-0.00731437,0.754945,-0.0103046,0.950217,-0.0119807,0.0405725,-0.000346153,0.0819972,-0.00252477,0.223239,-0.00425108,0.258861,-0.00582809,0.476108,-0.00737632,0.610642,-0.0101264,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
10.632,-0.00303814,0.0111689,0.0224687,0.0388572,0.0369552,0.120853,0.151228,0.00177739,0.00343727,0.000611866,0.00119058,0,4.44E-16,1.14E-13,-7.11E-15,0.213618,-0.0169222,0.316532,-0.00498659,0.434048,-0.00714508,0.604732,-0.00884112,0.708792,-0.01005,0.85959,-0.0121698,0,0.204055,0.32699,0.50421,0.648255,-0.0128688,0.842064,-0.0155135,1.0373,-0.0169756,0.0432691,-0.00131185,0.173113,-0.00159042,0.293981,-0.00409922,0.389776,-0.00546303,0.571349,-0.00731437,0.754945,-0.0103046,0.950217,-0.0119807,0.0405725,-0.000346153,0.0819972,-0.00252477,0.223239,-0.00425108,0.258861,-0.00582809,0.476108,-0.00737632,0.610642,-0.0101264,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
10.8,-0.00303814,0.0111689,0.0224687,0.0388572,0.0369552,0.120853,0.151228,0.00177739,0.00343727,0.000611866,0.00119058,0,4.44E-16,1.14E-13,-7.11E-15,0.114155,-0.0103513,0.194915,-0.00354558,0.243611,-0.00494692,0.326857,-0.00694541,0.386206,-0.00753415,0.49664,-0.00912919,0,0.0529112,0.0690738,0.183599,0.245138,-0.00742322,0.285302,-0.00975866,0.35841,-0.0105872,0.010153,-0.000215784,0.0725645,-0.000141262,0.165182,-0.00207254,0.228265,-0.00329456,0.303278,-0.00395148,0.42801,-0.00587459,0.536105,-0.00671945,0.0483737,0.000627782,0.128912,-0.00111846,0.451477,-0.00165426,0.533444,-0.00242432,0.815837,-0.00440909,1.00482,-0.00531399,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
10.832,-0.000475498,0.00265976,-0.00383725,0.0116008,0.0245553,0.0683696,0.0784624,0.00319548,0.00689872,-0.000157458,0.000892565,0,4.44E-16,1.14E-13,-7.11E-15,0.114155,-0.0103513,0.194915,-0.00354558,0.243611,-0.00494692,0.326857,-0.00694541,0.386206,-0.00753415,0.49664,-0.00912919,0,0.0529112,0.0690738,0.183599,0.245138,-0.00742322,0.285302,-0.00975866,0.35841,-0.0105872,0.010153,-0.000215784,0.0725645,-0.000141262,0.165182,-0.00207254,0.228265,-0.00329456,0.303278,-0.00395148,0.42801,-0.00587459,0.536105,-0.00671945,0.0483737,0.000627782,0.128912,-0.00111846,0.451477,-0.00165426,0.533444,-0.00242432,0.815837,-0.00440909,1.00482,-0.00531399,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11,-0.000475498,0.00265976,-0.00383725,0.0116008,0.0245553,0.0683696,0.0784624,0.00319548,0.00689872,-0.000157458,0.000892565,0,4.44E-16,1.14E-13,-7.11E-15,0.0579623,0.00387668,0.140698,-0.000222075,0.157388,0.000399467,0.234561,0.00016369,0.242229,-2.49E-05,0.330848,6.05E-05,0,-0.0403822,-0.0629824,-0.0480838,-0.063094,-0.00024036,-0.0733,-4.59E-06,-0.0699618,1.52E-05,0.017022,0.000568393,0.0731607,0.0007925,0.148952,0.000348119,0.152427,0.000550175,0.295004,-0.000133202,0.396706,-0.000860137,0.519816,-0.000147848,0.0602023,0.000667685,0.185447,-0.00085898,0.559329,-0.00121769,0.730245,-0.00124951,1.00705,-0.00226479,1.25699,-0.00380895,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.032,-0.00107206,0.0035343,-0.00383725,0.00143872,0.0158977,0.0712481,0.0890321,0.00335692,0.00835843,3.15E-05,0.000788975,0,4.44E-16,1.14E-13,-7.11E-15,0.0579623,0.00387668,0.140698,-0.000222075,0.157388,0.000399467,0.234561,0.00016369,0.242229,-2.49E-05,0.330848,6.05E-05,0,-0.0403822,-0.0629824,-0.0480838,-0.063094,-0.00024036,-0.0733,-4.59E-06,-0.0699618,1.52E-05,0.017022,0.000568393,0.0731607,0.0007925,0.148952,0.000348119,0.152427,0.000550175,0.295004,-0.000133202,0.396706,-0.000860137,0.519816,-0.000147848,0.0602023,0.000667685,0.185447,-0.00085898,0.559329,-0.00121769,0.730245,-0.00124951,1.00705,-0.00226479,1.25699,-0.00380895,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.2,-0.00107206,0.0035343,-0.00383725,0.00143872,0.0158977,0.0712481,0.0890321,0.00335692,0.00835843,3.15E-05,0.000788975,0,4.44E-16,1.14E-13,-7.11E-15,0.0821372,0.00664359,0.150318,0.00144662,0.191473,0.00238357,0.311128,0.0025265,0.348487,0.00309196,0.463023,0.00390981,0,0.114985,0.250695,0.330435,0.410683,0.00213234,0.552288,0.00278879,0.721925,0.00339427,0.019362,0.000513521,0.0751924,0.00075315,0.172672,0.000756959,0.265084,-0.000201677,0.320511,0.000564991,0.456449,-0.000115273,0.574403,0.00024594,-0.024022,-0.000803807,0.146929,-0.00130647,0.464956,-0.00313637,0.504125,-0.00357751,0.832789,-0.00507626,0.962059,-0.00722466,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.232,-0.00175055,0.00506614,0.00988574,0.0172458,0.0309333,0.0968186,0.0920732,0.0016256,0.00393535,0.000945998,0.00122562,0,4.44E-16,1.14E-13,-7.11E-15,0.0821372,0.00664359,0.150318,0.00144662,0.191473,0.00238357,0.311128,0.0025265,0.348487,0.00309196,0.463023,0.00390981,0,0.114985,0.250695,0.330435,0.410683,0.00213234,0.552288,0.00278879,0.721925,0.00339427,0.019362,0.000513521,0.0751924,0.00075315,0.172672,0.000756959,0.265084,-0.000201677,0.320511,0.000564991,0.456449,-0.000115273,0.574403,0.00024594,-0.024022,-0.000803807,0.146929,-0.00130647,0.464956,-0.00313637,0.504125,-0.00357751,0.832789,-0.00507626,0.962059,-0.00722466,0,0,0.00175533,0.00470568,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.4,-0.00175055,0.00506614,0.00988574,0.0172458,0.0309333,0.0968186,0.0920732,0.0016256,0.00393535,0.000945998,0.00122562,0,4.44E-16,1.14E-13,-7.11E-15,0.074198,0.000884556,0.153557,-0.000324082,0.207575,5.84E-05,0.294518,-0.000239452,0.343746,7.25E-05,0.436265,-0.000174495,0,0.00721709,0.0139768,-0.010374,0.0258544,-0.00237275,0.0412763,-0.00245743,0.0634198,-0.0015371,0.00808488,-4.84E-05,0.00224568,-0.000162762,0.1151,-0.00100754,0.105813,-0.00136997,0.186122,-0.0030359,0.234811,-0.00418416,0.364129,-0.00512135,-0.024022,-0.000803807,0.00040373,0.000332703,0.240167,-0.00118803,0.266722,-0.00143767,0.489439,-0.00240389,0.615283,-0.00343863,0,0,0.00175533,0.00470568,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.432,-0.000834469,0.00332586,-0.00383725,0.00708739,0.0293131,0.0629318,0.0631924,0.00197931,0.00507743,5.91E-05,0.000801744,0,4.44E-16,1.14E-13,-7.11E-15,0.074198,0.000884556,0.153557,-0.000324082,0.207575,5.84E-05,0.294518,-0.000239452,0.343746,7.25E-05,0.436265,-0.000174495,0,0.00721709,0.0139768,-0.010374,0.0258544,-0.00237275,0.0412763,-0.00245743,0.0634198,-0.0015371,0.00808488,-4.84E-05,0.00224568,-0.000162762,0.1151,-0.00100754,0.105813,-0.00136997,0.186122,-0.0030359,0.234811,-0.00418416,0.364129,-0.00512135,-0.024022,-0.000803807,0.00040373,0.000332703,0.240167,-0.00118803,0.266722,-0.00143767,0.489439,-0.00240389,0.615283,-0.00343863,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.6,-0.000834469,0.00332586,-0.00383725,0.00708739,0.0293131,0.0629318,0.0631924,0.00197931,0.00507743,5.91E-05,0.000801744,0,4.44E-16,1.14E-13,-7.11E-15,0.05449,-0.0189186,0.108034,-0.00600058,0.105865,-0.00828505,0.1719,-0.0109677,0.178861,-0.0128866,0.197734,-0.0151295,0,0.0417242,0.120256,0.200991,0.277752,-0.00953049,0.334978,-0.012,0.377129,-0.0139611,0.055254,-0.000829447,0.19354,-0.000138546,0.316452,-0.00186591,0.463862,-0.00345513,0.624394,-0.00447603,0.812699,-0.00691593,1.03091,-0.00858184,0.0951515,0.00149968,0.178092,-0.0012136,0.618328,-0.00302192,0.755337,-0.00333307,1.09879,-0.0053982,1.32419,-0.0073183,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.632,-0.00124072,0.00462441,0.0152549,0.0233335,0.084443,0.195459,0.273365,0.0047587,0.0108525,0.000990892,0.0014082,0,4.44E-16,1.14E-13,-7.11E-15,0.05449,-0.0189186,0.108034,-0.00600058,0.105865,-0.00828505,0.1719,-0.0109677,0.178861,-0.0128866,0.197734,-0.0151295,0,0.0417242,0.120256,0.200991,0.277752,-0.00953049,0.334978,-0.012,0.377129,-0.0139611,0.055254,-0.000829447,0.19354,-0.000138546,0.316452,-0.00186591,0.463862,-0.00345513,0.624394,-0.00447603,0.812699,-0.00691593,1.03091,-0.00858184,0.0951515,0.00149968,0.178092,-0.0012136,0.618328,-0.00302192,0.755337,-0.00333307,1.09879,-0.0053982,1.32419,-0.0073183,0,0,0.00323922,0.0037568,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.8,-0.00124072,0.00462441,0.0152549,0.0233335,0.084443,0.195459,0.273365,0.0047587,0.0108525,0.000990892,0.0014082,0,4.44E-16,1.14E-13,-7.11E-15,0.262357,-0.0281509,0.435215,-0.00895311,0.536695,-0.0123296,0.757041,-0.0156014,0.864642,-0.0181893,1.07239,-0.0205468,0,0.188246,0.3277,0.502852,0.659834,-0.0202946,0.804496,-0.0239541,1.01482,-0.0273665,0.139042,-0.00155077,0.357614,-0.00302108,0.603748,-0.00629189,0.883741,-0.00850959,1.20899,-0.0126994,1.6772,-0.0158403,2.28227,-0.0180191,0.227856,0.000188777,0.522126,-0.00497935,1.07054,-0.00648492,1.42748,-0.0111464,1.9367,-0.0139061,2.67334,-0.0164984,0,0,0.00323922,0.0037568,0,0,0,2.22E-16,3.55E-15,-1.33E-15
11.832,-0.00261055,0.00977604,0.0219512,0.0360414,0.128917,0.304791,0.427676,0.00823518,0.0197774,0.000840646,0.000430794,0,4.44E-16,1.14E-13,-7.11E-15,0.262357,-0.0281509,0.435215,-0.00895311,0.536695,-0.0123296,0.757041,-0.0156014,0.864642,-0.0181893,1.07239,-0.0205468,0,0.188246,0.3277,0.502852,0.659834,-0.0202946,0.804496,-0.0239541,1.01482,-0.0273665,0.139042,-0.00155077,0.357614,-0.00302108,0.603748,-0.00629189,0.883741,-0.00850959,1.20899,-0.0126994,1.6772,-0.0158403,2.28227,-0.0180191,0.227856,0.000188777,0.522126,-0.00497935,1.07054,-0.00648492,1.42748,-0.0111464,1.9367,-0.0139061,2.67334,-0.0164984,0,0,0.00569883,0.00263212,0,0,0.00389313,-0.00592912,3.55E-15,-1.33E-15
12,-0.00261055,0.00977604,0.0219512,0.0360414,0.128917,0.304791,0.427676,0.00823518,0.0197774,0.000840646,0.000430794,0,4.44E-16,1.14E-13,-7.11E-15,-0.0476944,-0.0419833,-0.09599,-0.0127785,-0.162832,-0.016527,-0.219999,-0.0213847,-0.313299,-0.0255556,-0.413508,-0.0291876,0.0794731,-0.0174615,-0.0314911,0.00889805,0.0337454,-0.0243419,-0.0889962,-0.0294551,-0.0753532,-0.0357395,0.0687398,-0.00299435,0.231537,-0.00493011,0.355344,-0.0094865,0.54224,-0.0130885,0.735694,-0.0183417,0.965042,-0.0220758,1.25905,-0.0271471,0.209038,-0.000203125,0.517267,-0.00554842,1.02549,-0.00653165,1.38759,-0.0101816,1.81813,-0.0133861,2.53243,-0.0166886,0,0,0.00569883,0.00263212,0,0,0.00389313,-0.00592912,3.55E-15,-1.33E-15
12.032,0.000378734,-0.00167067,0.00249926,0.000434157,0.0642685,0.163611,0.213817,0.00619498,0.0150564,9.94E-05,0.000111451,0,4.44E-16,1.14E-13,-7.11E-15,-0.0476944,-0.0419833,-0.09599,-0.0127785,-0.162832,-0.016527,-0.219999,-0.0213847,-0.313299,-0.0255556,-0.413508,-0.0291876,0.0794731,-0.0174615,-0.0314911,0.00889805,0.0337454,-0.0243419,-0.0889962,-0.0294551,-0.0753532,-0.0357395,0.0687398,-0.00299435,0.231537,-0.00493011,0.355344,-0.0094865,0.54224,-0.0130885,0.735694,-0.0183417,0.965042,-0.0220758,1.25905,-0.0271471,0.209038,-0.000203125,0.517267,-0.00554842,1.02549,-0.00653165,1.38759,-0.0101816,1.81813,-0.0133861,2.53243,-0.0166886,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
12.2,0.000378734,-0.00167067,0.00249926,0.000434157,0.0642685,0.163611,0.213817,0.00619498,0.0150564,9.94E-05,0.000111451,0,4.44E-16,1.14E-13,-7.11E-15,0.128735,-0.0196443,0.208138,-0.00627831,0.260103,-0.00829535,0.360198,-0.0109341,0.394578,-0.0126218,0.483301,-0.0143669,0,-0.0165306,0.00306529,-0.00136362,0.0305757,-0.0151544,0.0168209,-0.0185122,-0.0416183,-0.0216178,0.0429364,-0.00275662,0.134784,-0.0051365,0.217503,-0.00918404,0.295405,-0.0127977,0.384712,-0.0171506,0.513092,-0.0207369,0.670698,-0.0247774,-0.024022,-0.000803807,0.211032,-0.00639969,0.311093,-0.00951329,0.372398,-0.0128975,0.742369,-0.0157611,0.875789,-0.0200376,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
12.232,-0.00206336,0.00721482,-0.00383725,0.0157305,0.0442295,0.139807,0.160187,0.0013149,0.00398134,0.000351293,0.000496642,0,4.44E-16,1.14E-13,-7.11E-15,0.128735,-0.0196443,0.208138,-0.00627831,0.260103,-0.00829535,0.360198,-0.0109341,0.394578,-0.0126218,0.483301,-0.0143669,0,-0.0165306,0.00306529,-0.00136362,0.0305757,-0.0151544,0.0168209,-0.0185122,-0.0416183,-0.0216178,0.0429364,-0.00275662,0.134784,-0.0051365,0.217503,-0.00918404,0.295405,-0.0127977,0.384712,-0.0171506,0.513092,-0.0207369,0.670698,-0.0247774,-0.024022,-0.000803807,0.211032,-0.00639969,0.311093,-0.00951329,0.372398,-0.0128975,0.742369,-0.0157611,0.875789,-0.0200376,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
12.4,-0.00206336,0.00721482,-0.00383725,0.0157305,0.0442295,0.139807,0.160187,0.0013149,0.00398134,0.000351293,0.000496642,0,4.44E-16,1.14E-13,-7.11E-15,0.350223,0.0123152,0.591851,0.00268128,0.804427,0.00446549,1.06787,0.00592063,1.34492,0.00672913,1.7873,0.00845251,0,0.27267,0.469401,0.647481,0.845598,0.0014574,1.08637,0.00431898,1.39899,0.00442217,0.071581,0.000196944,0.23905,0.00104195,0.402288,0.00023361,0.602271,0.000298798,0.803,0.000101145,1.03747,-0.00130891,1.38367,-0.00135003,0.0842503,-0.000366332,0.14843,-0.00289226,0.47137,-0.00625824,0.603586,-0.00913014,0.986424,-0.0113482,1.20776,-0.014933,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
12.432,-0.00463984,0.0175553,0.0337992,0.0610393,0.0817761,0.229805,0.31913,0.00378477,0.010976,0.00124707,0.00137796,0,4.44E-16,1.14E-13,-7.11E-15,0.350223,0.0123152,0.591851,0.00268128,0.804427,0.00446549,1.06787,0.00592063,1.34492,0.00672913,1.7873,0.00845251,0,0.27267,0.469401,0.647481,0.845598,0.0014574,1.08637,0.00431898,1.39899,0.00442217,0.071581,0.000196944,0.23905,0.00104195,0.402288,0.00023361,0.602271,0.000298798,0.803,0.000101145,1.03747,-0.00130891,1.38367,-0.00135003,0.0842503,-0.000366332,0.14843,-0.00289226,0.47137,-0.00625824,0.603586,-0.00913014,0.986424,-0.0113482,1.20776,-0.014933,0,0,0.00232569,0.00445744,0,0,0,2.22E-16,3.55E-15,-1.33E-15
12.6,-0.00463984,0.0175553,0.0337992,0.0610393,0.0817761,0.229805,0.31913,0.00378477,0.010976,0.00124707,0.00137796,0,4.44E-16,1.14E-13,-7.11E-15,0.255238,-0.0097513,0.423295,-0.00397126,0.578405,-0.00462577,0.782613,-0.00668167,0.949966,-0.00587166,1.19556,-0.00785548,0,0.295431,0.464536,0.649995,0.848445,-0.00339603,1.09277,-0.00262927,1.39524,-0.00355786,0.14657,8.51E-05,0.379149,0.000988483,0.662744,-0.000124819,0.930258,-0.000539673,1.28111,-0.00166234,1.76618,-0.0030313,2.40321,-0.00206914,0.267495,0.00287952,0.604694,0.000443597,1.25001,0.00240352,1.60816,0.00202547,2.1467,0.00102248,2.55157,0.00184755,0,0,0.00232569,0.00445744,0,0,0,2.22E-16,3.55E-15,-1.33E-15
12.632,-0.0028579,0.0108941,0.0258815,0.0438575,0.123538,0.293475,0.437036,0.00684509,0.0174871,0.000337191,0.00134676,0,4.44E-16,1.14E-13,-7.11E-15,0.255238,-0.0097513,0.423295,-0.00397126,0.578405,-0.00462577,0.782613,-0.00668167,0.949966,-0.00587166,1.19556,-0.00785548,0,0.295431,0.464536,0.649995,0.848445,-0.00339603,1.09277,-0.00262927,1.39524,-0.00355786,0.14657,8.51E-05,0.379149,0.000988483,0.662744,-0.000124819,0.930258,-0.000539673,1.28111,-0.00166234,1.76618,-0.0030313,2.40321,-0.00206914,0.267495,0.00287952,0.604694,0.000443597,1.25001,0.00240352,1.60816,0.00202547,2.1467,0.00102248,2.55157,0.00184755,0,0,0.00382998,0.00411614,0,0,0.00303489,-0.00169865,3.55E-15,-1.33E-15
12.8,-0.0028579,0.0108941,0.0258815,0.0438575,0.123538,0.293475,0.437036,0.00684509,0.0174871,0.000337191,0.00134676,0,4.44E-16,1.14E-13,-7.11E-15,0.327815,-0.0384948,0.522779,-0.012201,0.650871,-0.0161473,0.841122,-0.0195123,1.00459,-0.0228586,1.26029,-0.0254402,0,0.113347,0.210983,0.307328,0.405634,-0.0235051,0.446012,-0.0287461,0.624092,-0.0329019,0.091609,-0.00216557,0.280699,-0.00332802,0.442755,-0.00730007,0.65421,-0.0101152,0.863961,-0.0133352,1.13295,-0.0164485,1.53211,-0.0198545,0.161925,0.00155522,0.464764,-0.00148151,0.949706,0.000196694,1.21563,0.000981813,1.59614,-0.00155257,2.10265,-0.00198769,0,0,0.00382998,0.00411614,0,0,0.00303489,-0.00169865,3.55E-15,-1.33E-15
12.832,-0.00365812,0.013775,0.00540938,0.00595072,0.0789527,0.179716,0.233222,0.00476826,0.0119365,0.000988545,0.000449085,0,4.44E-16,1.14E-13,-7.11E-15,0.327815,-0.0384948,0.522779,-0.012201,0.650871,-0.0161473,0.841122,-0.0195123,1.00459,-0.0228586,1.26029,-0.0254402,0,0.113347,0.210983,0.307328,0.405634,-0.0235051,0.446012,-0.0287461,0.624092,-0.0329019,0.091609,-0.00216557,0.280699,-0.00332802,0.442755,-0.00730007,0.65421,-0.0101152,0.863961,-0.0133352,1.13295,-0.0164485,1.53211,-0.0198545,0.161925,0.00155522,0.464764,-0.00148151,0.949706,0.000196694,1.21563,0.000981813,1.59614,-0.00155257,2.10265,-0.00198769,0,0,0.00375334,0.00249608,0,0,0,2.22E-16,3.55E-15,-1.33E-15
13,-0.00365812,0.013775,0.00540938,0.00595072,0.0789527,0.179716,0.233222,0.00476826,0.0119365,0.000988545,0.000449085,0,4.44E-16,1.14E-13,-7.11E-15,-0.01371,-0.0662682,-0.0485284,-0.0193204,-0.202918,-0.0250132,-0.208511,-0.0309854,-0.305541,-0.0383763,-0.441267,-0.0460212,0.0749052,-0.0283568,-0.0229931,0.0244778,-0.0770128,-0.0306428,-0.0575346,-0.0368765,-0.0839336,-0.0460844,0.0152329,-0.00444959,0.0736535,-0.00866769,0.104437,-0.0153569,0.206382,-0.01949,0.251402,-0.026243,0.344505,-0.0301924,0.45126,-0.0381326,-0.0474404,-0.00101184,-0.0174867,-0.00774767,-0.0952652,-0.0112719,-0.167537,-0.0156719,-0.0116019,-0.0184483,0.0954513,-0.0225088,0,0,0.00375334,0.00249608,0,0,0,2.22E-16,3.55E-15,-1.33E-15
13.032,0.00128538,-0.00562073,0.00201003,0.000332524,0.0276061,0.0795405,0.0708147,0.000401471,-0.00030902,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.01371,-0.0662682,-0.0485284,-0.0193204,-0.202918,-0.0250132,-0.208511,-0.0309854,-0.305541,-0.0383763,-0.441267,-0.0460212,0.0749052,-0.0283568,-0.0229931,0.0244778,-0.0770128,-0.0306428,-0.0575346,-0.0368765,-0.0839336,-0.0460844,0.0152329,-0.00444959,0.0736535,-0.00866769,0.104437,-0.0153569,0.206382,-0.01949,0.251402,-0.026243,0.344505,-0.0301924,0.45126,-0.0381326,-0.0474404,-0.00101184,-0.0174867,-0.00774767,-0.0952652,-0.0112719,-0.167537,-0.0156719,-0.0116019,-0.0184483,0.0954513,-0.0225088,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
13.2,0.00128538,-0.00562073,0.00201003,0.000332524,0.0276061,0.0795405,0.0708147,0.000401471,-0.00030902,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.119141,-0.070254,0.161002,-0.0195424,0.0589345,-0.025084,0.136802,-0.0319617,0.135366,-0.038441,0.131725,-0.0468397,0.0257212,-0.174999,-0.297654,-0.409541,-0.569703,-0.0370254,-0.650331,-0.0455012,-0.797559,-0.0568393,0.121862,-0.00512554,0.380732,-0.00996289,0.631865,-0.0146251,0.922717,-0.0176249,1.28657,-0.0254682,1.7934,-0.0289097,2.43445,-0.0347977,0.10965,-0.00306616,0.174709,-0.011174,0.398794,-0.0181773,0.630021,-0.0238766,0.993876,-0.0280823,1.19669,-0.0355815,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
